key,team_number,nickname,school_name,country,address,gmaps_place_id,postal_code,lat,gmaps_url,lng,location_name,website,rookie_year,state_prov,city,name,alg_ground_intake,auto_cor_L3,cor_intake,auto_cor_L1,auto_reef_remove,auto_reef_intake,auto_cor_L2,max_auto_cor,tele_cor_L1,tele_cor_L2,tele_cor_L3,tele_cor_L4,tele_reef_remove,tele_reef_intake,tele_processor,tele_net,pit_Endgame,pit_Scout_Notes,max_auto_alg,auto_net,auto_processor,auto_cor_L4,team_scouter,db_type
frc3574,3574,HIGH TEKERZ,Home School & 4-H 3574 High Tekerz & Highline High School,USA,,,98148,,,,,http://www.first3574.org,2011,Washington,Renton,The Boeing Company/OMAX&Highline High School&4-H 3574 High Tekerz&Home School,Can't,0,Can't,0,0,Can't,0,0,0,0,0,0,0,Can't,0,0,None,,0,0,0,0,Iiii,Swerve
frc3636,3636,Generals,Grant High School,USA,,,97212,,,,,http://www.GHSrobo.com,2011,Oregon,Portland,Grant High School,Can't,0,Can't,0,0,Can't,0,0,0,0,0,0,0,Can't,0,0,None,,0,0,0,0,Iiii,Swerve
frc3663,3663,CPR - Cedar Park Robotics,Cedar Park Christian Schools,USA,,,98011,,,,,http://www.cpr3663.com,2011,Washington,Bothell,"The Boeing Company/Microsoft/Yang Family/Farnham Family/Inside & Out Renovation, Inc./Electroimpact/Lockheed Martin/Hobson Family/Jemco/EnerSys&Cedar Park Christian Schools",,,,,,,,,,,,,,,,,,,,,,,,
frc3673,3673,C.Y.B.O.R.G. Seagulls,Seaside High School,USA,,,97138,,,,,http://team3673.org,2011,Oregon,Seaside,Boeing/BRENT HILLMAN & ASSOCIATES/FRANK ERICKSON/WOZNIAK FAMILY TRUST/Handsom Wolf Barbor Shop/LAM Research/Seaside Public Schools/Dani Nelson/Marie Lamfrom Foundation/Knutsen Insurance&Seaside High School,,,,,,,,,,,,,,,,,,,,,,,,
frc3812,3812,Bits & Bots,R a Long High School & Three Rivers Christian School & Mark Morris High School,USA,,,98632,,,,,https://www.bitsbots.club/,2011,Washington,Longview,Weyerhaeuser/OSPI & R a Long High School & Three Rivers Christian School & Mark Morris High School,,,,,,,,,,,,,,,,,,,,,,,,
frc4043,4043,NerdHerd,Family/Community,USA,,,97128,,,,,http://www.nerdherd4043.org,2012,Oregon,Lafayette,4-H/Argosy/Hack Club/First Federal/The Gene Haas Foundation/Newberg Steel/A-dec/OnPoint Community Credit Union/Evergreen Aviation & Space Museum/Family and Friends of NerdHerd&Family/Community,,,,,,,,,,,,,,,,,,,,,,,,
frc4488,4488,Shockwave,Glencoe High School,USA,,,97124,,,,,http://glencoerobotics.com/,2013,Oregon,Hillsboro,NASA/Lockheed Martin/ASML/Hillsboro Optimists/Intel/Synopsys/Mozilla Firefox/Lam Research/ARCH Global Precision/Davis Tool/Tripwire/Autodesk/Hillsboro School District&Glencoe High School,,,,,,,,,,,,,,,,,,,,,,,,
frc4662,4662,Byte Sized Robotics,Scappoose Middle School & Scappoose High School,USA,,,97056,,,,,https://www.bytesized4662.org,2013,Oregon,Scappoose,Boeing/Samuel S Johnson Foundation/Northwest Regional ESD STEM Hub/Argosy Foundation/Applied Materials/Bradford Consulting Engineers/Western Heating and Cooling&Scappoose Middle School&Scappoose High School,,,,,,,,,,,,,,,,,,,,,,,,
frc5970,5970,Beavertronics,Beaverton High School,USA,,,97005,,,,,https://beavertronics5970.wixsite.com/bhs-robotics,2016,Oregon,Beaverton,Argosy Foundation/LAM/Autodesk/Tektronix/DW Fritz/Intel/Thermo Fisher Scientific/BPS Robotics/PrintSync&Beaverton High School,,,,,,,,,,,,,,,,,,,,,,,,
frc5975,5975,Beta Blues,St Mary's Academy,USA,,,97201,,,,,http://www.firstinspires.org/,2016,Oregon,Portland,"Milwaukee Electronics Corporation/DWFritz Automation, Inc./Neumann Curtis CPAs LLC/Les Schwab Tires/Autodesk/LAM/Marie Lamfrom Foundation/Tektronix/St. Mary's Academy&St Mary's Academy",,,,,,,,,,,,,,,,,,,,,,,,
frc6443,6443,AEMBOT,Liberty High School,USA,,,97124,,,,,http://www.aembot.com,2017,Oregon,Hillsboro,Hillsboro School District&Liberty High School,,,,,,,,,,,,,,,,,,,,,,,,
frc6696,6696,Cardinal Dynamics,Corbett High School,USA,,,97019,,,,,https://corbett.k12.or.us/robotics/,2017,Oregon,Corbett,Microchip/Argosy Foundation&Corbett High School,,,,,,,,,,,,,,,,,,,,,,,,
frc6831,6831,A-05 Annex,Hood River Valley High School,USA,,,97031,,,,,https://www.a05annex.org,2018,Oregon,Hood River,Hood River Valley High School/Sierra Olympic Technologies/Cardinal Glass&Hood River Valley High School,,,,,,,,,,,,,,,,,,,,,,,,
frc6845,6845,River Bots,Astoria High School,USA,,,97103,,,,,http://riverbots.weebly.com,2018,Oregon,Astoria,Oregon Dept of Education/Lucy's Books/Hauer Property Management/P&L Johnson/Ag-Bag Forage Solutions/Big River Construction Inc. /TacoCat Hospitality &Astoria High School,,,,,,,,,,,,,,,,,,,,,,,,
frc7034,7034,2B Determined,West Linn High School,USA,,,97068,,,,,,2018,Oregon,West Linn,NASA/Boeing/Walsh Construction/Clackamas Steel & Manufacturing&West Linn High School,,,,,,,,,,,,,,,,,,,,,,,,
frc847,847,PHRED,Philomath High School,USA,,,97370,,,,,http://www.team847.com,2002,Oregon,Philomath,Curtiss Wright/PacStar/Philomath Boosters Club/Mattress World Northwest/Lam Research/Maxfield Family Foundation/Argosy Foundation/Hollingsworth and Vose/McMenamins on Monroe/Chipotle/Philomath Lions Club/Philomath Rental/Corvallis Clinic/Philomath Classic Car Show/FIRST/FIRST Washington&Philomath High School,Can't,1,Station,1,1,Can't,1,6,1,1,1,1,1,Can't,0,0,Deep Climb,Awesome,0,0,0,1,Liv,Swerve
frc9430,9430,CTEC Robotics,Career Technical Education Ctr,USA,,,,,,,,,2024,Oregon,Salem,The Biddix Foundation/RAM SteelCo/Garmin&Career Technical Education Ctr,,,,,,,,,,,,,,,,,,,,,,,,
frc9438,9438,Leopard Tech,Cove School,USA,,,,,,,,,2024,Oregon,Cove,Cove School District/Agrosy Foundation/LAM Research/Autodesk/GOSTEM&Cove School,,,,,,,,,,,,,,,,,,,,,,,,
frc9446,9446,C Cubed,Cascade Christian Jr Sr HS,USA,,,,,,,,,2024,Washington,Puyallup,NASA&Cascade Christian Jr Sr HS,,,,,,,,,,,,,,,,,,,,,,,,
frc957,957,SWARM - South and West Albany Robotics Maniacs,South Albany High School & West Albany High School,USA,,,97321,,,,,http://www.team957.com,2002,Oregon,Albany,"Albany Public Schools Foundation/HP Inc./No Dinx/Argosy Foundation/LAM Research/Autodesk/Tektronix/Linn County Fair, Albany, OR/Benton County Fair Corvallis, OR/Albany Parks & Recreation/Harbor Freight/First Force/FIRST WA/Oregon Robotics Tournament & Outreach Program/Selmet Inc/Marie Lamfrom Foundation/Ram Steelco/Central Welding Supply/Burcham's Metals/Albany American Legion Post 10/Nathan Guthrie/West Albany High School/South Albany High School/LBCC Mechatronics/K & D Engineering/Christmas Storybook Land/Oregon Community Foundation/Albany Optimist Club/Ramage, Michelle/Yutzie, Jason/Coastal Farm and Ranch/Wheeler Family Foundation/Takena and Central PTC/Pacific Cast Technologies/See's Candy/Red Robin/Chipotle/Panda Express/Burgerville/Viper Northwest/Sherwin Williams/Campbell family&West Albany High School&South Albany High School",Can,0,Station,0,1,L2,0,5,1,1,1,1,1,L2,1,1,Deep Climb,Skibid,5,1,1,1,Livis,Mecanum
